vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
KMHRC8A31LU022801,34.3 in,SUV / Crossover,Iowa City,30,30,52246,1600,I4,Gray,TRUE,41.3 in,Gasoline,62.7 in,34,121,Gray,TRUE,41.637,8/11/2020,GRAY,-91.5675,Hyundai,5 seats,4,Venue,"121 hp @ 6,300 RPM",0,4.833333333,"113 lb-ft @ 4,500 RPM",,,FWD,99.2 in,69.7 in,2020
WBA8A3C57JA494939,35.1 in,Sedan,Fort Wayne,23,0,46804,2000,I4,Jet Black,TRUE,42 in,Gasoline,56.5 in,34,180,Black,FALSE,41.0831,9/9/2020,BLACK,-85.3074,BMW,5 seats,14863,3 Series,"180 hp @ 5,000 RPM",319,4.772727273,"200 lb-ft @ 1,250 RPM",A,8-Speed Automatic,AWD,110.6 in,80 in,2018
KNDPBCAC6E7642305,37.9 in,SUV / Crossover,Roanoke,19,15,24017,2400,I4,Blue,FALSE,41.4 in,Gasoline,64.4 in,26,182,Brown (Beige),FALSE,37.304,8/26/2020,BLUE,-80.0069,Kia,5 seats,123190,Sportage,"182 hp @ 6,000 RPM",0,4.083333333,"177 lb-ft @ 4,000 RPM",A,Automatic,AWD,103.9 in,73 in,2014
4T1M11AK8LU387507,38 in,Sedan,Waldorf,28,15,20601,2500,I4,Predawn Gray Mica,TRUE,42.1 in,Gasoline,56.9 in,39,203,None,TRUE,38.639,8/26/2020,GRAY,-76.8976,Toyota,5 seats,0,Camry,,0,3.818181818,,A,Automatic,FWD,111.2 in,72.4 in,2020
1G6KD54YX2U253061,43.2 in,Sedan,Auburn,16,250,42206,4600,V8,Silver,FALSE,42.4 in,Gasoline,56.7 in,25,275,Gray,FALSE,36.87,1/5/2020,SILVER,-86.7123,Cadillac,6 seats,85441,DeVille,"275 hp @ 5,600 RPM",0,4.818181818,"300 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,115.3 in,74.5 in,2002
1GCRYDED6LZ365012,35.2 in,Pickup Truck,Greenville,16,7,45331,5300,V8,Black,TRUE,44.5 in,Gasoline,75.6 in,22,355,Black,TRUE,40.1213,9/4/2020,BLACK,-84.6174,Chevrolet,6 seats,9,Silverado 1500,"355 hp @ 5,600 RPM",0,3.833333333,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4WD,147.5 in,81.2 in,2020
5NPEH4J28LH013544,34.8 in,Sedan,Streetsboro,,225,44241,1600,I4,Phantom Black,TRUE,46.1 in,Gasoline,56.9 in,,180,Dark Gray/Camel,TRUE,41.2503,1/29/2020,BLACK,-81.3638,Hyundai,5 seats,12,Sonata,"180 hp @ 5,500 RPM",,4.047619048,"195 lb-ft @ 1,500 RPM",A,8-Speed Automatic Overdrive,FWD,111.8 in,73.2 in,2020
5N1AT2MV1LC800480,37.9 in,SUV / Crossover,Rochester,25,72,55901,2500,I4,Caspian Blue Metallic,TRUE,43 in,Gasoline,68.5 in,32,170,Black (Charcoal),TRUE,44.0717,6/30/2020,BLUE,-92.5037,Nissan,5 seats,5,Rogue,"170 hp @ 6,000 RPM",0,5,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,106.5 in,72.4 in,2020
3GTP9CEK7LG377439,43.4 in,Pickup Truck,Sulphur,19,57,70663,2700,I4,Onyx Black,TRUE,44.5 in,Gasoline,75.5 in,22,310,Black (3SA/3SB/1SA Cloth Jet),TRUE,30.2364,7/16/2020,BLACK,-93.3654,GMC,6 seats,5,Sierra 1500,"355 hp @ 5,600 RPM",0,5,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,147.4 in,81.2 in,2020
KL7CJNSB7LB319231,35.7 in,SUV / Crossover,Woods Cross,24,190,84087,1400,I4,Mosaic Black Metallic,TRUE,40.8 in,Gasoline,65.2 in,29,138,Black,TRUE,40.8651,3/5/2020,BLACK,-111.899,Chevrolet,5 seats,3320,Trax,"138 hp @ 4,900 RPM",0,4.5,148 lb-ft @ 200 RPM,A,Automatic,AWD,100.6 in,69.9 in,2020
JHLRD68454C013677,39.4 in,SUV / Crossover,Sacramento,20,12,95823,2400,I4,Tan,FALSE,41.3 in,Gasoline,66.2 in,26,160,Brown (Tan),FALSE,38.496,8/30/2020,BROWN,-121.463,Honda,5 seats,173310,CR-V,"160 hp @ 6,000 RPM",0,4.272727273,"162 lb-ft @ 3,600 RPM",A,4-Speed Automatic,FWD,103.1 in,70.2 in,2004
WAUBEGFF3LA061966,35.1 in,Sedan,Secaucus,22,172,7094,2000,I4,Glacier White Metallic,TRUE,41.2 in,Gasoline,55.7 in,30,228,Black,TRUE,40.7913,3/22/2020,WHITE,-74.0543,Audi,5 seats,14,A3,"228 hp @ 4,500 RPM",0,4.137931034,"258 lb-ft @ 1,600 RPM",A,Automatic,AWD,103.8 in,77.2 in,2020
2FMPK4K98LBB15830,40.6 in,SUV / Crossover,Merrillville,21,4,46410,2000,I4,Black,TRUE,42.6 in,Gasoline,68.3 in,28,250,Black (Ebony),TRUE,41.4697,9/5/2020,BLACK,-87.3467,Ford,5 seats,,Edge,"250 hp @ 5,500 RPM",0,4.352941176,"280 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,112.2 in,85.8 in,2020
19XFC1F32LE217652,37.4 in,Sedan,Santa Rosa,32,0,95407,1500,I4,Modern Steel Metallic,TRUE,42.3 in,Gasoline,55.7 in,42,174,Black,TRUE,38.411,9/12/2020,UNKNOWN,-122.716,Honda,5 seats,2,Civic,"174 hp @ 6,000 RPM",0,4.425531915,"162 lb-ft @ 1,700 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2020
3VWCB7BU8LM074183,37.4 in,Sedan,Fair Lawn,30,11,7410,1400,I4,Black Uni,TRUE,41.1 in,Gasoline,57.4 in,40,147,None,TRUE,40.9263,8/29/2020,BLACK,-74.097,Volkswagen,5 seats,3,Jetta,"147 hp @ 5,000 RPM",0,3.857142857,"184 lb-ft @ 1,400 RPM",A,8-Speed Automatic,FWD,105.7 in,70.8 in,2020
1N4AA6AP9HC403720,34.2 in,Sedan,Miami,21,9,33157,3500,V6,Pearl White,TRUE,45 in,Gasoline,56.5 in,30,300,Black (Charcoal),FALSE,25.6175,9/2/2020,WHITE,-80.3461,Nissan,5 seats,57935,Maxima,"300 hp @ 6,400 RPM",577,4.285714286,"261 lb-ft @ 4,400 RPM",A,Automatic,FWD,109.3 in,73.2 in,2017
2C3CCAEG5KH533559,40.1 in,Sedan,Chicago,19,8,60601,3600,V6,Bright White Clearcoat,FALSE,41.8 in,Gasoline,58.7 in,30,292,Black,FALSE,41.886,9/2/2020,WHITE,-87.631,Chrysler,5 seats,30264,300,"292 hp @ 6,350 RPM",1151,2.857142857,"260 lb-ft @ 4,800 RPM",A,Automatic,RWD,120.2 in,75 in,2019
1VWBT7A3XEC098409,39.1 in,Sedan,Miami,24,126,33142,1800,I4,White,FALSE,42.4 in,Gasoline,58.5 in,34,170,Champagne,FALSE,25.7725,5/7/2020,WHITE,-80.2308,Volkswagen,5 seats,78125,Passat,"170 hp @ 4,800 RPM",0,4.857142857,"184 lb-ft @ 1,500 RPM",A,Automatic,FWD,110.4 in,72.2 in,2014
5FNRL6H9XMB008800,40.9 in,Minivan,Murfreesboro,19,15,37128,3500,V6,Deep Scarlet Pearl,TRUE,40.9 in,Gasoline,69.6 in,28,280,Brown (beige),TRUE,35.865,8/26/2020,UNKNOWN,-86.4576,Honda,8 seats,2,Odyssey,"280 hp @ 6,000 RPM",0,4.636363636,"262 lb-ft @ 4,700 RPM",A,Automatic,FWD,118.1 in,92.3 in,2021
1C6SRFFT3LN349008,45.2 in,Pickup Truck,Oklahoma City,15,86,73139,5700,V8,Patriot Blue Pearlcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Black,TRUE,35.3917,6/17/2020,BLUE,-97.518,RAM,6 seats,17,1500,"395 hp @ 5,600 RPM",0,3.666666667,"410 lb-ft @ 3,950 RPM",A,8-Speed Automatic,4WD,144.6 in,82.1 in,2020
1C6HJTAG6LL186554,38.3 in,Pickup Truck,Lincolnton,16,20,28092,3600,V6,Granite Crystal Metallic Clearcoat,TRUE,41.2 in,Gasoline,75 in,23,285,Black,TRUE,35.4764,8/21/2020,GRAY,-81.2349,Jeep,5 seats,0,Gladiator,"285 hp @ 6,400 RPM",0,4.6875,"260 lb-ft @ 4,800 RPM",M,6-Speed Manual,4WD,137.3 in,73.8 in,2020
JTMDJREV0GD004754,37.2 in,SUV / Crossover,Duluth,34,7,30096,2500,I4 Hybrid,Black Sand Pearl,TRUE,42.6 in,Hybrid,67.1 in,31,194,Cinnamon,FALSE,33.9609,9/3/2020,BLACK,-84.116,Toyota,5 seats,66571,RAV4 Hybrid,"194 hp @ 5,700 RPM",622,4.28,,CVT,Continuously Variable Transmission,AWD,104.7 in,72.6 in,2016
3GCUYDED6LG299295,43.4 in,Pickup Truck,Lumberton,16,151,28358,5300,V8,Summit White,TRUE,44.5 in,Gasoline,75.5 in,22,355,Black,TRUE,34.6455,4/12/2020,WHITE,-79,Chevrolet,6 seats,81,Silverado 1500,"355 hp @ 5,600 RPM",0,4.090909091,"383 lb-ft @ 4,100 RPM",A,8-Speed Automatic,4WD,147.4 in,81.2 in,2020
1FMCU0GD9HUE03422,37.3 in,SUV / Crossover,Toledo,23,13,43623,2000,I4,Ingot Silver Metallic,TRUE,43.1 in,Gasoline,66.3 in,30,245,Charcoal Black,FALSE,41.7161,8/29/2020,SILVER,-83.6242,Ford,5 seats,30008,Escape,"245 hp @ 5,500 RPM",684,4.315789474,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,FWD,105.9 in,81.8 in,2017
JM3KFBCM1L0857750,39.6 in,SUV / Crossover,Orem,24,36,84058,2500,I4,Snowflake White Pearl Mica,TRUE,41 in,Gasoline,66.1 in,30,187,Black,TRUE,40.2736,8/6/2020,WHITE,-111.694,Mazda,5 seats,5,CX-5,"187 hp @ 6,000 RPM",0,4.625,"186 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,106.2 in,83.3 in,2020
KNAFX4A88F5266053,35.9 in,Sedan,Dothan,25,29,36301,2000,I4,Gray,FALSE,42.2 in,Gasoline,56.3 in,36,173,Black,FALSE,31.2104,8/12/2020,GRAY,-85.4269,Kia,5 seats,55067,Forte,"173 hp @ 6,500 RPM",2287,5,"154 lb-ft @ 4,700 RPM",A,Automatic,FWD,106.3 in,70.1 in,2015
KL4CJCSB4GB574104,35.8 in,SUV / Crossover,McMinnville,28,42,37110,1400,I4,Summit White,TRUE,40.8 in,Gasoline,65.3 in,34,138,Black (Ebony),FALSE,35.6996,7/30/2020,WHITE,-85.74,Buick,5 seats,38549,Encore,"138 hp @ 4,900 RPM",397,4,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2016
3N1CN8FV9LL803979,31 in,Sedan,Falls Church,32,188,22044,1600,I4,ORANGE,FALSE,44.5 in,Gasoline,57.7 in,40,122,Gray,FALSE,38.872,3/6/2020,ORANGE,-77.1544,Nissan,5 seats,22687,Versa,"122 hp @ 6,300 RPM",,4,"114 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,103.1 in,68.5 in,2020
KNAGT4L35G5071336,35.6 in,Sedan,Huntsville,24,90,35806,2400,I4,Snow White Pearl,TRUE,45.5 in,Gasoline,57.7 in,35,185,None,FALSE,34.7403,6/12/2020,WHITE,-86.6604,Kia,5 seats,40112,Optima,"185 hp @ 6,000 RPM",1696,4.578947368,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,110.4 in,73.2 in,2016
3CZRU6H55LM732716,39.3 in,SUV / Crossover,Chicago,26,28,60632,1800,I4,Platinum White Pearl,TRUE,41.2 in,Gasoline,63.2 in,31,141,Black,TRUE,41.8032,8/12/2020,GRAY,-87.7234,Honda,5 seats,3,HR-V,"141 hp @ 6,500 RPM",0,2.952380952,"127 lb-ft @ 4,300 RPM",CVT,Continuously Variable Transmission,AWD,102.8 in,69.8 in,2020
JTDEPMAE2MJ124502,34.8 in,Sedan,Buford,30,62,30519,1800,I4,Black Sand Pearl,TRUE,42 in,Gasoline,56.5 in,38,139,Light Gray,TRUE,34.0775,7/10/2020,BLACK,-83.9839,Toyota,5 seats,6,Corolla,,0,4.352941176,,CVT,Continuously Variable Transmission,FWD,106.3 in,70.1 in,2021
3GCUYEEDXLG433120,,Pickup Truck,Kalispell,16,12,59901,,V8,Satin Steel Metallic,TRUE,,Gasoline,,22,,Black,TRUE,48.2193,9/2/2020,UNKNOWN,-114.145,Chevrolet,,10,Silverado 1500,,0,4.6,,A,8-Speed Automatic,4WD,,,2020
WA1LAAF78HD006096,38.8 in,SUV / Crossover,Milwaukee,,11,53226,3000,V6,Orca Black Metallic,TRUE,41.7 in,Gasoline,68.5 in,,333,Black Leather,FALSE,43.0573,8/30/2020,BLACK,-88.0478,Audi,7 seats,67952,Q7,"333 hp @ 5,500 RPM",231,4.916666667,"325 lb-ft @ 2,900 RPM",A,Automatic,AWD,117.9 in,87.1 in,2017
KM8J33AL4MU284393,38.2 in,SUV / Crossover,Hardeeville,,30,29927,2400,I4,Black Noir Pearl,TRUE,41.5 in,Gasoline,65 in,,181,Black,TRUE,32.3124,8/11/2020,BLACK,-80.985,Hyundai,5 seats,5,Tucson,"181 hp @ 6,000 RPM",0,4.692307692,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,105.1 in,72.8 in,2021
2T3RFREV9FW363979,37.2 in,SUV / Crossover,Columbus,22,27,43228,2500,I4,BLACK,FALSE,42.6 in,Gasoline,67.1 in,29,176,None,FALSE,39.917,8/14/2020,BLACK,-83.1158,Toyota,5 seats,80277,RAV4,"176 hp @ 6,000 RPM",2342,3.834615385,"172 lb-ft @ 4,100 RPM",A,Automatic,AWD,104.7 in,72.6 in,2015
KM8J33ALXMU329448,38.2 in,SUV / Crossover,Joliet,,13,60435,2400,I4,Magnetic Force,TRUE,41.5 in,Gasoline,65 in,,181,Black,TRUE,41.5242,8/28/2020,UNKNOWN,-88.0987,Hyundai,5 seats,0,Tucson,"181 hp @ 6,000 RPM",0,5,"175 lb-ft @ 4,000 RPM",A,Automatic,FWD,105.1 in,72.8 in,2021
2C3CDXBG3KH657575,40.1 in,Sedan,South Charleston,19,35,25309,3600,V6,Pitch Black Clearcoat,FALSE,41.8 in,Gasoline,58.5 in,30,292,Black,FALSE,38.3177,8/6/2020,BLACK,-81.7191,Dodge,5 seats,39935,Charger,"292 hp @ 6,350 RPM",2059,4.142857143,"260 lb-ft @ 4,800 RPM",A,Automatic,RWD,120.2 in,75 in,2019
5LMCJ1D92LUL22864,38.6 in,SUV / Crossover,Southfield,21,7,48034,2000,I4,Iced Mocha,TRUE,43.2 in,Gasoline,64.1 in,29,250,Gray (Sandstone),TRUE,42.5011,9/2/2020,UNKNOWN,-83.2841,Lincoln,5 seats,0,Corsair,"250 hp @ 5,500 RPM",0,4.875,"275 lb-ft @ 3,000 RPM",A,Automatic,AWD,106.7 in,83 in,2020
1FM5K8D83GGC88706,39.5 in,SUV / Crossover,Twin Falls,16,8,83301,3500,V6,Ingot Silver Metallic,TRUE,42.9 in,Gasoline,71 in,23,290,None,FALSE,42.5872,9/3/2020,SILVER,-114.459,Ford,7 seats,80647,Explorer,"290 hp @ 6,500 RPM",843,4.5,"255 lb-ft @ 4,000 RPM",A,Automatic,AWD,112.8 in,90.2 in,2016
2T1BURHE7JC118734,41.4 in,Sedan,Las Vegas,28,28,89146,1800,I4,Black Sand Pearl,TRUE,42.3 in,Gasoline,57.3 in,35,132,Black,FALSE,36.1446,8/14/2020,BLACK,-115.235,Toyota,5 seats,45733,Corolla,"132 hp @ 6,000 RPM",189,4.25,"128 lb-ft @ 4,400 RPM",A,Automatic,FWD,106.3 in,69.9 in,2018
5FNYF6H32MB007364,38.4 in,SUV / Crossover,Austinburg,19,33,44010,3500,V6,Deep Scarlet Pearl,TRUE,40.9 in,Gasoline,70.6 in,26,280,Red (4EX),TRUE,41.7843,8/8/2020,UNKNOWN,-80.8571,Honda,8 seats,0,Pilot,"280 hp @ 6,000 RPM",0,,"262 lb-ft @ 4,700 RPM",A,9-Speed Automatic,AWD,111 in,78.6 in,2021
3MW5R1J03L8B15859,35.2 in,Sedan,Murrieta,26,280,92562,2000,I4,Mineral White Metallic,TRUE,42 in,Gasoline,56.8 in,36,255,Black,TRUE,33.5329,12/6/2019,WHITE,-117.171,BMW,5 seats,0,3 Series,"255 hp @ 5,000 RPM",0,4.393939394,"295 lb-ft @ 1,450 RPM",A,Automatic,RWD,112.2 in,81.4 in,2020
1C4NJPBA2GD813957,39.4 in,SUV / Crossover,Irvine,22,3,92618,2400,I4,Gray,FALSE,40.6 in,Gasoline,65.5 in,26,172,Black,FALSE,33.6709,9/9/2020,GRAY,-117.726,Jeep,5 seats,54246,Patriot,"172 hp @ 6,000 RPM",,4.588235294,"165 lb-ft @ 4,400 RPM",A,Automatic,FWD,103.7 in,69.2 in,2016
JN1AR5EF8BM240318,26.4 in,Coupe,West Chicago,,75,60185,3800,V6,Super Silver,FALSE,44.6 in,Gasoline,54 in,,485,Black,FALSE,41.9076,6/28/2020,SILVER,-88.1485,Nissan,4 seats,32709,GT-R,"485 hp @ 6,400 RPM",0,4.851851852,"434 lb-ft @ 3,200 RPM",A,6-Speed Automatic,AWD,109.4 in,74.9 in,2011
2C4RDGCG3DR651311,36.5 in,Minivan,Lawrenceville,,25,30044,3600,V6,WHITE,FALSE,40.7 in,Gasoline,67.9 in,,283,None,FALSE,33.927,8/16/2020,WHITE,-84.0574,Dodge,7 seats,109053,Grand Caravan,"283 hp @ 6,400 RPM",472,4.818181818,"260 lb-ft @ 4,400 RPM",A,Automatic,FWD,121.2 in,88.5 in,2013
3CZRU5H1XLM716048,39.3 in,SUV / Crossover,Naples,28,42,34109,1800,I4,Milano Red,TRUE,41.2 in,Gasoline,63.2 in,34,141,Black,TRUE,26.2135,7/31/2020,RED,-81.7525,Honda,5 seats,,HR-V,"141 hp @ 6,500 RPM",0,4,"127 lb-ft @ 4,300 RPM",CVT,Continuously Variable Transmission,FWD,102.8 in,70.5 in,2020
1FTFW1RG7LFC66891,43.6 in,Pickup Truck,Fargo,15,7,58104,3500,V6,VELOCITY BLUE,TRUE,43.9 in,Gasoline,78.5 in,18,450,Blue (BLU RECARO UNIQUE LTH),TRUE,46.8299,9/4/2020,BLUE,-96.8386,Ford,5 seats,0,F-150,,0,4.666666667,,A,Automatic,4WD,146 in,96.8 in,2020
MAJ3S2GE6LC312420,36.7 in,SUV / Crossover,Birmingham,27,302,35233,1000,I3,Ruby Red Metallic Tinted Clearcoat,TRUE,42.9 in,Gasoline,64.8 in,29,123,Red (Medium Light Stone),TRUE,33.5103,11/13/2019,RED,-86.8047,Ford,5 seats,2554,EcoSport,"123 hp @ 6,000 RPM",0,4.526315789,"125 lb-ft @ 3,500 RPM",A,Automatic,FWD,99.2 in,81 in,2020
1FTFW1E50LFB54387,43.6 in,Pickup Truck,White Bear Lake,15,171,55110,5000,V8 Flex Fuel Vehicle,Iconic Silver Metallic,TRUE,43.9 in,Flex Fuel Vehicle,77.3 in,21,395,Black,TRUE,45.0503,3/24/2020,SILVER,-93.0342,Ford,6 seats,7,F-150,"375 hp @ 5,000 RPM",0,4.093023256,"470 lb-ft @ 3,500 RPM",A,Automatic,4WD,156.8 in,96.8 in,2020
3VWN57BU7LM076961,37.4 in,Sedan,Catonsville,30,5,21228,1400,I4,Platinum Gray,TRUE,41.1 in,Gasoline,57.4 in,40,147,Storm Gray Black Leathere,TRUE,39.2884,9/5/2020,GRAY,-76.7683,Volkswagen,5 seats,,Jetta,"147 hp @ 5,000 RPM",0,4.5,"184 lb-ft @ 1,400 RPM",M,6-Speed Manual,FWD,105.7 in,70.8 in,2020
JM1GL1V52H1152187,38.7 in,Sedan,Roanoke Rapids,26,34,27870,2500,I4,Titanium Flash Mica,TRUE,42.2 in,Gasoline,57.1 in,35,184,Black,FALSE,36.4421,8/7/2020,UNKNOWN,-77.6422,Mazda,5 seats,26889,MAZDA6,"184 hp @ 5,700 RPM",473,4.777777778,"185 lb-ft @ 5,700 RPM",A,6-Speed Automatic,FWD,111.4 in,72.4 in,2017
KM8K2CAA6MU613603,34.6 in,SUV / Crossover,Sault Sainte Marie,,30,49783,2000,I4,Sonic Silver,TRUE,41.5 in,Gasoline,61.6 in,,147,Black,TRUE,46.472,8/11/2020,SILVER,-84.3539,Hyundai,5 seats,12,Kona,"147 hp @ 6,200 RPM",0,4,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic Overdrive,AWD,102.4 in,70.9 in,2021
1FTER4FH3LLA56274,34.5 in,Pickup Truck,Huntsville,20,30,35816,2300,I4,Rapid Red Metallic Tinted Clearcoat,TRUE,43.1 in,Gasoline,71.8 in,24,270,Black (Ebony),TRUE,34.7568,8/11/2020,RED,-86.64,Ford,5 seats,18,Ranger,,0,4.285714286,,A,Automatic,4WD,126.8 in,85.8 in,2020
1FTFW1ET8EKG53687,43.5 in,Pickup Truck,Phoenix,15,66,85020,3500,V6,WHITE,FALSE,41.4 in,Gasoline,76.7 in,21,365,None,FALSE,33.5752,7/7/2020,WHITE,-112.058,Ford,6 seats,144583,F-150,"365 hp @ 5,000 RPM",6561,4.578947368,"420 lb-ft @ 2,500 RPM",A,6-Speed Automatic,4WD,144.5 in,97 in,2014
3GCUKSEC6EG389188,40.9 in,Pickup Truck,Yuba City,16,41,95991,5300,V8 Flex Fuel Vehicle,Tungsten Metallic,FALSE,45.3 in,Flex Fuel Vehicle,74 in,22,355,Jet Black,FALSE,39.1183,8/1/2020,GRAY,-121.617,Chevrolet,6 seats,92496,Silverado 1500,,1251,4.714285714,,A,Automatic,4WD,143.5 in,80 in,2014
5NMS5CAD9LH258521,40.9 in,SUV / Crossover,Toms River,21,8,8753,2400,I4,Rainforest,TRUE,44.1 in,Gasoline,67.1 in,27,185,Black/Black,TRUE,,9/2/2020,UNKNOWN,-74.1692,Hyundai,5 seats,10,Santa Fe,"185 hp @ 6,000 RPM",0,4.25,"178 lb-ft @ 4,000 RPM",A,Automatic,AWD,108.9 in,74.4 in,2020
5LMCJ2C98LUL23119,38.6 in,SUV / Crossover,Olathe,22,11,66062,2000,I4,Infinite Black,TRUE,43.2 in,Gasoline,64.1 in,29,250,Black (Sandstone),TRUE,38.8836,8/31/2020,BLACK,-94.788,Lincoln,5 seats,12,Corsair,"250 hp @ 5,500 RPM",0,4.510638298,"275 lb-ft @ 3,000 RPM",A,8-Speed Automatic,FWD,106.7 in,83 in,2020
ZACCJABW0GPC81707,35.1 in,SUV / Crossover,Vienna,24,39,22182,2400,I4,Black,TRUE,41.2 in,Gasoline,66.5 in,31,180,Black,FALSE,38.9284,8/2/2020,BLACK,-77.2417,Jeep,5 seats,78673,Renegade,"180 hp @ 6,400 RPM",557,4.315789474,"175 lb-ft @ 3,900 RPM",M,6-Speed Manual,FWD,101.2 in,79.6 in,2016
1C4RJEAG4LC116155,38.6 in,SUV / Crossover,Raleigh,19,383,27617,3600,V6,Bright White Clearcoat,TRUE,40.3 in,Gasoline,69.3 in,26,295,Black,TRUE,35.9012,8/24/2019,WHITE,-78.7622,Jeep,5 seats,,Grand Cherokee,"295 hp @ 6,400 RPM",0,4.150684932,"260 lb-ft @ 4,000 RPM",A,8-Speed Automatic,4X2,114.7 in,84.8 in,2020
5TFDW5F11KX835399,42.3 in,Pickup Truck,Lafayette,13,24,47905,5700,V8 Flex Fuel Vehicle,White,TRUE,42.5 in,Flex Fuel Vehicle,76.2 in,17,381,None,FALSE,40.4217,8/16/2020,WHITE,-86.8085,Toyota,6 seats,7250,Tundra,"381 hp @ 5,600 RPM",1297,4.333333333,"401 lb-ft @ 3,600 RPM",A,6-Speed Automatic,4WD,145.7 in,79.9 in,2019
2C3CDXBG1LH195566,40.1 in,Sedan,Albuquerque,19,34,87110,3600,V6,Go Mango,TRUE,41.8 in,Gasoline,57.8 in,30,292,Black,TRUE,35.0866,8/8/2020,UNKNOWN,-106.552,Dodge,5 seats,13,Charger,"292 hp @ 6,350 RPM",0,3.166666667,"260 lb-ft @ 4,800 RPM",A,Automatic,RWD,120 in,82.7 in,2020
1FMCU9G61LUB95938,40.7 in,SUV / Crossover,Arlington Heights,26,20,60004,1500,I3,Green,TRUE,42.4 in,Gasoline,66.1 in,31,180,Black (Ebony),TRUE,42.139,8/21/2020,GREEN,-87.9744,Ford,5 seats,9,Escape,,0,4.458333333,,A,8-Speed Automatic,AWD,106.7 in,85.6 in,2020
3TMDZ5BN0KM061765,32.6 in,Pickup Truck,Hagerstown,18,13,21740,3500,V6,Midnight Black Metallic,TRUE,42.9 in,Gasoline,70.6 in,22,278,Black,FALSE,39.6036,8/28/2020,BLACK,-77.6849,Toyota,5 seats,27327,Tacoma,"278 hp @ 6,000 RPM",1222,3,"265 lb-ft @ 4,600 RPM",A,6-Speed Automatic,4WD,140.6 in,75.2 in,2019
1FATP8FF5K5204629,29.2 in,Convertible,Marissa,,20,62257,5000,V8,Red,TRUE,45.1 in,Gasoline,54.9 in,,460,None,FALSE,38.2454,8/22/2020,RED,-89.7364,Ford,4 seats,6816,Mustang,"460 hp @ 7,000 RPM",4206,5,"420 lb-ft @ 4,600 RPM",,,RWD,107.1 in,81.9 in,2019
WAU8SAF84LN005867,44.3 in,Sedan,Metairie,13,238,70002,4000,V8,Black,FALSE,41.5 in,Gasoline,58.6 in,22,563,Brown,FALSE,30.0012,1/17/2020,BLACK,-90.1561,Audi,5 seats,300,S8,"563 hp @ 6,000 RPM",0,4.933333333,"590 lb-ft @ 2,500 RPM",A,8-Speed Automatic,AWD,123.2 in,83.9 in,2020
KL7CJKSB8LB037209,35.7 in,SUV / Crossover,Birmingham,26,288,35215,1400,I4,Silver Ice Metallic,TRUE,40.8 in,Gasoline,64.9 in,31,138,Jet Black/Light Ash Gray,TRUE,33.6149,11/28/2019,SILVER,-86.6861,Chevrolet,5 seats,1,Trax,"138 hp @ 4,900 RPM",0,4.166666667,148 lb-ft @ 200 RPM,A,6-Speed Automatic,FWD,100.6 in,69.9 in,2020
1FM5K8GT5HGB85658,39.5 in,SUV / Crossover,Williamsville,16,35,14221,3500,V6,Ruby Red Metallic Tinted Clearcoat,TRUE,42.9 in,Gasoline,71 in,22,365,Ebony Black,FALSE,42.9575,8/6/2020,RED,-78.6969,Ford,7 seats,21850,Explorer,"365 hp @ 5,500 RPM",354,4.588235294,"350 lb-ft @ 1,500 RPM",A,6-Speed Automatic,AWD,112.8 in,90.2 in,2017
JTDKN3DU4C1500699,36 in,Hatchback,El Paso,51,620,79915,1800,I4 Hybrid,WHITE,FALSE,42.5 in,Hybrid,58.7 in,48,134,Gray,FALSE,31.7524,1/1/2019,WHITE,-106.391,Toyota,5 seats,104097,Prius,"134 hp @ 5,200 RPM",148,4.428571429,,CVT,Continuously Variable Transmission,FWD,106.3 in,68.7 in,2012
2HKRW2H51KH651273,40.4 in,SUV / Crossover,Erie,27,13,16509,1500,I4,Molten Lava,TRUE,41.3 in,Gasoline,66.5 in,33,190,None,FALSE,42.0426,8/28/2020,UNKNOWN,-80.0735,Honda,5 seats,20005,CR-V,"190 hp @ 5,600 RPM",1549,4.545454545,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2019
